id,text
Dávid,"Közösen  fogjuk olvasni, igen. De az a lényeg, hogy te el tudd olvasni elsősorban."
A,Jó. 
D,"Ha a gondolatot befejezted, akkor újba már ne kezdj bele!"
Berta,Én designképzésben szerettem volna végre részesülni a BA vagy BSC után.
 D,"Azt elkérhetem, mert ezeket majd így szépen kirakjuk."
Be,Az egészet? 
D,"Nem csak ezt az egyet, mert ezeket így majd szerintem ide elkezdem fölrakosgatni... És mit jelent neked az, hogy a design képzés? Mármint..."
Be,"Hát, hogy egyáltalán művészethez vagyok közel úgy, hogy formatervezést tanultam eddig is. Tehát, hogy bármiféle kapcsolatom van egy kortárs dizájnszemlélethez, ami máshol ugye nem volt meg. Nekem erre szükségem volt."
D,"Tehát akkor elsős, bocsánat, nem akarok abszolút sugalmazó kérdést föltenni, csak az, hogy akkor és akkor úgy gondoltad, hogy ez a MOME-n van meg?"
Be,Hát igen. Azt hiszem.
D ,Jó. 
Be,Mármint így az Óbudai Egyetemhez képest nem volt nehéz választani. Meg nincs is sok választási lehetőség szerintem formatervezőként.
D,Jó. Valaki másnak volt hasonló motivációja?
Ad,"Nekem, én az hogy mérnöki képzés, alapképzés után mindenképpen művészire akartam jönni. Ez szerintem valahogyan ide lehet kapcsolódni."
D,"Igen, abszolút értem."
D,Más valakinek?
Zs,"Én felírtam azt, hogy képzési terület módosítása. Ez annyira nem hasonló  helyzet, de... "
D,"Igen, mert nálam is azért, már bocsánat, hogy így beleokoskodok, de hogy ez inkább ugyanannak a szakmának egy másik aspektusból való ránézése. Javítsatok ki, hogyha a rosszul mondom, de hogy inkább egy másik. Vagy nem így? "
Zs,"De. csak abban, amit mondtál első.., amit felírtál, az hasonlított arra, amit én írtam."
D,"Jó, azért odatesszük már mi. Vagy a kisebb távolságra."
Gy,"Bedobok. Hát én tömegoktatásban vettem eddig  részt, és akkor így szimpatikus volt az, hogy elsőre, hogy alapszakon is kisebb létszámú, és amúgy már az ELTE-n is egy mesterszakon ilyen húszan vannak, de hogy itt meg még ahhoz képest is feleannyian, kilencen vagyunk, és ez is szimpatikus volt. Így azt feltételeztem,, hogy személyesebb lesz a ettől az oktatás."
D,Valaki ehhez kapcsolódva? 
Be,Mindenki csak a márka miatt jött.
D,"Egyébként igen, ez most egy jó kérdés, hogy a márka miatt volt, meg volt a személyes,  de hogy amúgy a személyes, az egyébként fölmerült bárki másban is, hogy a kis létszámú évfolyamoknak van valamilyen előnye, vagy kevésbé volt jelen a mérlegelésetekben? "
D,Jó.
Bi,"Lehet, hogy így tudat alatt jelen volt, hogy tudtam, de nem tudatosult ez bennem, hogy ezért is tetszik. Most, hogy így beszélünk róla, így tényleg. "
Zs,"Talán nekem egyébként igen. Mert én a BA ... alatt részt vettem egy szintén kisebb csoportos... Hát, ez akkor hivatalosan munkahelyi képzés volt."
D,Aha.
Zs,"De hogy akkor nekem ott ez így egyértelmű volt, hogy a kiscsoportos sokkal jobban... "
D,Jó. 
Att,"Hát én sem mondanám, hogy volt, vagy nem mondanám, hogy volt súlydöntő szerepe, hogy tudtam, hogy egy csoport vagy egy évfolyamon .... vagyunk, mint egy másik szakon, egy más egyetemen, hanem mondjuk tízen vagy tízen páran. De én úgy voltam vele, hogy minél kevesebben vagyunk, annál jobb, mert nyilván annál kevesebb irányba megy az oktatók figyelme, és egy kurzuson vagy órán. Szóval lehet, hogy nem tudatosan, de azért jól esett ez a..."
D,"Jó, tehát pozitív, akkor végül is azt lehet mondani, hogy nem szempont volt, de egy pozitív vagy... jellemző. De hogyha ötvenen lettek volna, akkor is."
Att,Igen.
D,"Csak javítsatok ki, hogyha rosszul foglalom össze csak."
Att,Jó.
D,"Csak azt, hogy egy lapon legyünk. Még egy valaki, egy új szemponttal?"
Bi,"Megtöröm akkor a jeget. Az iskola hírneve. Jó nevű alkotók jártak ide, és biztos, biztos benne volt az is, hogy menő MOME-snak lenni, vagyis tényleg van egy hype-ja az egyetemnek."
D,Aha.
D,"Azért el tudjátok mondani, ti is azt, hogy mit írtatok a post it-re mielőtt mielőtt nagyon összegyűröm?"
Be,"Én is azt írtam, hogy a hírneve, meg az, hogy kívülről imponáló egyébként. Hát itt a közösségre gondoltam."
D,A közösség imponáló. Az épület? 
D,"Egyébként ez érdekes, mert ezt én is többször hallottam, hogy milyen jó ez a kampusz, így belegondolva mondjuk, tényleg nem rossz."
Gy,"Még írhatok hozzá? Mert ezt teljesen elfelejtettem, de ez így az egyik ilyen."
D,"Szerintem most fölírnod nem kell, de... "
Gy,"De egyetértek, az hogy itt ilyen nem egy irodaépületből átalakított egyetemen ülök, az olyan jól hat rám, a mindennapi ....hangulatomra. (közben valaki: nem vagy depressziós) Hogy így van mikró. "
Em,"Én úgy fogalmaztam, hogy zárójel szak, és utána egy presztízs. Merthogy ez azért nyilván jól hangzik, hogyha a MOME-ra jártál, de szerintem ilyen filmes, aminációs szférában azért még az is, hogy hozzáteszed, hogy animáció. "
D,"Ühüm. Jó, köszi."
Ad,"Én meg igazából, velem többször megtörtént az, hogy találkoztam olyannal, aki dizájnszakmában dolgozik, megmondtam, hogy formatervezést tanulok, megkérdezte, hogy a MOME-n? Mondtam, hogy nem, és onnantól kezdve, mintha nem igazán érdeklődtek volna irántam, és ez nem esett jól sosem, és akkor úgy voltam vele, hogy na, akkor majd jövök idáig is."
D,"És amúgy, amit így mond, mert ezek érdekes, mert ugyanarról a dologról beszéltetek, de mindannyian egy picikét máshonnan, mert nálad pl. elhangzott az is, hogy a hype."
